configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,143.60000001,8.30000000,3525.20000000,10.09999999,3554.59999999,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000000,0.00000001,0.07178561,0.28186682,0.94479759,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000001
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,143.60000001,14.09999999,3796.80000000,5.10000001,3833.60000001,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99987292,0.00006292,0.00012583,0.00909076,0.03440403,0.99777692,0.00007102,0.00006212,0.99987292,0.00012583,0.00000011,0.00000042,0.00005591,0.00006331
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,143.60000001,42.60000001,3353.20000000,5.30000000,3425.90000001,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.78774482,0.06665733,0.13330859,0.02246143,0.18015391,0.98220257,0.00124246,0.00002222,0.78774482,0.13329250,0.00002915,0.00000600,0.21098351,0.13330859
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,143.60000001,12.30000001,3401.00000000,5.30000000,3432.00000000,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99988687,0.00001523,0.00003040,0.03247025,0.11820807,0.99193882,0.00000022,0.00000004,0.99988687,0.00003040,0.00000011,0.00000012,0.00011275,0.00003034
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,143.60000001,17.20000000,3215.20000000,6.30000000,3256.30000000,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999762,0.00000065,0.00000131,0.01312839,0.06679130,0.99759231,0.00000002,0.00000000,0.99999762,0.00000131,0.00000003,0.00000003,0.00000239,0.00000124
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,143.60000001,10.40000001,3284.89999999,6.40000001,3311.70000000,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99998975,0.00000367,0.00000727,0.01019170,0.16042262,0.99260659,0.00000898,0.00000677,0.99998975,0.00000727,0.00000000,0.00000000,0.00000127,0.00000062
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,143.60000001,12.30000001,3297.00000000,6.19999999,3332.50000000,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99698955,0.00031041,0.00062078,0.02666433,0.11755306,0.98506291,0.00001801,0.00000698,0.99698955,0.00062078,0.00000671,0.00000103,0.00298581,0.00061287
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,143.60000001,6.60000001,3451.09999999,6.90000001,3475.10000001,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000002,0.00000008,0.03868890,0.18335867,0.99137102,0.00000000,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000010,0.00000008
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,143.60000001,11.20000000,3238.59999999,4.20000000,3271.30000000,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99992776,0.00002668,0.00005341,0.01185858,0.06209004,0.99626982,0.00001538,0.00002679,0.99992776,0.00005341,0.00000004,0.00000003,0.00005686,0.00002649
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,143.60000001,9.90000001,3074.00000000,4.30000000,3110.70000000,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99740559,0.00011573,0.00022548,0.00684586,0.05664742,0.99890935,0.00016659,0.00004340,0.99740559,0.00022548,0.00001225,0.00000598,0.00241554,0.00018805
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,143.60000001,15.89999999,3217.30000000,6.00000000,3249.80000000,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99990475,0.00000731,0.00001466,0.00782774,0.03994330,0.99852342,0.00000232,0.00000077,0.99990475,0.00001466,0.00000002,0.00000001,0.00009292,0.00001379
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,143.60000001,13.30000000,3047.70000000,5.40000001,3086.30000001,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.07179911,0.32040479,0.94760404,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000002,0.00000005
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,143.60000001,17.80000001,3276.59999999,10.59999999,3320.19999999,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999797,0.00000624,0.00001252,0.01025740,0.05518365,0.99819094,0.00000030,0.00000276,0.99999797,0.00001252,0.00000006,0.00000098,0.00000168,0.00000871
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,143.60000001,8.50000000,3318.60000001,5.09999999,3347.40000001,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99997628,0.00000038,0.00000072,0.01251246,0.06867209,0.99616581,0.00000705,0.00000014,0.99997628,0.00000072,0.00000010,0.00000000,0.00001661,0.00000066
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,143.60000001,8.90000001,3397.39999999,6.70000000,3431.70000000,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998331,0.00000025,0.00000042,0.01071687,0.04944244,0.99758041,0.00000065,0.00000042,0.99998331,0.00000024,0.00000022,0.00000003,0.00001588,0.00000031
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,143.60000001,19.30000001,3355.19999999,7.10000001,3397.40000001,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99968219,0.00015176,0.00030351,0.02549130,0.13491987,0.98793184,0.00000075,0.00000101,0.99968219,0.00030351,0.00000009,0.00000021,0.00031693,0.00030232
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,143.60000001,15.00000000,3322.40000001,7.19999999,3357.89999999,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99998856,0.00000328,0.00000657,0.00799217,0.06186032,0.99788955,0.00000000,0.00000000,0.00000001,0.00000000,0.99998856,0.00000656,0.00001139,0.00000657
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,143.60000001,11.00000000,3130.60000001,4.20000000,3164.30000001,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995387,0.00000272,0.00000539,0.00670056,0.04145849,0.99869239,0.00000010,0.00000004,0.00000023,0.00000010,0.99995387,0.00000536,0.00004574,0.00000539
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,143.60000001,14.90000001,3741.89999999,6.10000001,3781.00000000,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99881613,0.00033951,0.00067902,0.14271151,0.52031523,0.81623230,0.00055858,0.00028295,0.00010462,0.00001731,0.00052068,0.00037878,0.99881613,0.00067902
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_04,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001139.jpg,True,,Bird,0.99999702,163.29720500,368.88827900,143.60000001,25.80000000,3470.59999999,4.80000000,3521.19999999,0.00000001,0.00000003,0.99999702,0.00000295,Bird,True,0.99999607,0.00000049,0.00000097,0.01517282,0.11602601,0.99449601,0.00000000,0.00000000,0.00000005,0.00000002,0.99999607,0.00000095,0.00000392,0.00000097
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_05,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000637.jpg,True,,Bird,0.99998331,164.42172300,380.58353400,143.60000001,11.20000000,3452.50000000,11.80000000,3489.70000000,0.00000057,0.00000007,0.99998331,0.00001603,Bird,True,0.99998081,0.00000126,0.00000250,0.01552201,0.12862343,0.99486659,0.00000100,0.00000044,0.00000009,0.00000002,0.99998081,0.00000250,0.00001813,0.00000209
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_06,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,True,,Bird,0.95780712,161.58260400,359.71275500,143.60000001,6.90000001,3443.20000000,4.39999999,3466.50000000,0.00074811,0.00015139,0.95780712,0.04129336,Bird,True,0.96481329,0.00354746,0.00706320,0.01532773,0.10956182,0.99415811,0.00083684,0.00008873,0.00011965,0.00003174,0.96481329,0.00700617,0.03423017,0.00706320
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,143.60000001,13.60000001,3383.89999999,6.70000000,3417.50000000,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99983871,0.00005657,0.00011313,0.01678574,0.10724896,0.99553838,0.00000028,0.00000019,0.00000007,0.00000006,0.99983871,0.00011313,0.00016094,0.00011289
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,143.60000001,6.00000000,3384.39999999,7.20000000,3408.50000000,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97855294,0.00459860,0.00919721,0.01729202,0.13122019,0.98488043,0.00004059,0.00002200,0.00005207,0.00004030,0.97855294,0.00913489,0.02135439,0.00919721
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,143.60000001,18.50000000,3462.70000000,5.00000000,3500.90000001,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99998999,0.00001066,0.00002134,0.00771117,0.05310121,0.99876284,0.00000002,0.00000007,0.00000000,0.00000000,0.99998999,0.00002134,0.00000998,0.00002124
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,143.60000001,10.00000000,3459.40000001,5.89999999,3496.09999999,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999738,0.00000062,0.00000128,0.00780854,0.04888326,0.99869295,0.00000000,0.00000000,0.00000000,0.00000000,0.99999738,0.00000119,0.00000256,0.00000128
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,143.60000001,11.80000000,3434.90000001,6.40000001,3462.80000001,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994779,0.00005663,0.00011327,0.01265114,0.09697908,0.99712455,0.00000000,0.00000000,0.00000000,0.00000000,0.99994779,0.00011325,0.00005217,0.00011327
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,143.60000001,6.39999999,3350.40000001,7.00000000,3375.80000000,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99987519,0.00000576,0.00001157,0.01293253,0.07092202,0.99575945,0.00000002,0.00000000,0.00000005,0.00000001,0.99987519,0.00001144,0.00012469,0.00001157
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,143.60000001,8.09999999,3363.10000001,4.50000000,3388.00000000,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99978203,0.00004320,0.00008641,0.02022192,0.12955171,0.99157616,0.00000000,0.00000000,0.00000000,0.00000000,0.99978203,0.00008637,0.00021804,0.00008641
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,143.60000001,8.30000000,3411.09999999,5.10000001,3441.00000000,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.61458015,0.07234701,0.14469402,0.12614938,1.00000000,0.25641501,0.00445387,0.01157861,0.00005148,0.00005215,0.38091448,0.14469402,0.61458015,0.13306326
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,143.60000001,11.90000001,3446.80000000,5.70000000,3478.20000000,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99997711,0.00000412,0.00000823,0.01988700,0.09489268,0.99131649,0.00000002,0.00000001,0.00000027,0.00000008,0.99997711,0.00000823,0.00002255,0.00000815
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,143.60000001,5.90000001,3379.59999999,4.80000000,3403.69999999,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99688524,0.00050503,0.00101003,0.03572054,0.39839244,0.96089769,0.00026033,0.00016230,0.00213644,0.00101003,0.00071795,0.00044278,0.99688524,0.00040501
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_02,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001882.jpg,True,,Unknown,0.99192882,148.73616400,309.29088800,143.60000001,13.50000000,3395.09999999,7.00000000,3427.90000001,0.00000593,0.00189255,0.00617279,0.99192882,Unknown,True,0.99668866,0.00237993,0.00475985,0.11110848,0.46806347,0.85470254,0.00000249,0.00000344,0.00053107,0.00136147,0.00277782,0.00339497,0.99668866,0.00475985
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_03,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002197.jpg,True,,Unknown,0.99994469,151.22717900,316.86896600,143.60000001,16.59999999,3384.00000000,7.50000000,3430.30000000,0.00000239,0.00001474,0.00003810,0.99994469,Unknown,True,0.99995613,0.00000904,0.00001482,0.01600286,0.08886111,0.99125601,0.00000906,0.00000667,0.00001151,0.00000323,0.00002327,0.00001482,0.99995613,0.00001144
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_04,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000512.jpg,True,,Unknown,0.99878639,143.40584600,349.79860500,143.60000001,7.10000001,3383.30000000,6.09999999,3407.30000000,0.00008306,0.00000477,0.00112579,0.99878639,Unknown,True,0.99923766,0.00022793,0.00045127,0.05159992,0.38299137,0.93610912,0.00006093,0.00002213,0.00000936,0.00000459,0.00069206,0.00043373,0.99923766,0.00045127
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_05,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001551.jpg,True,,Unknown,0.99995124,155.25429400,335.10600200,143.60000001,8.20000000,3351.09999999,5.00000000,3378.00000000,0.00000060,0.00000047,0.00004762,0.99995124,Unknown,True,0.99986255,0.00004435,0.00008869,0.02866863,0.15169130,0.97990864,0.00000105,0.00000044,0.00000074,0.00000026,0.00013563,0.00008800,0.99986255,0.00008869
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_06,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,True,,Unknown,0.99936479,153.03171100,351.16606400,143.60000001,8.20000000,3358.89999999,6.30000000,3382.39999999,0.00023770,0.00010609,0.00029145,0.99936479,Unknown,True,0.99944848,0.00005460,0.00010921,0.02369381,0.14364874,0.98687534,0.00026277,0.00002507,0.00010653,0.00000044,0.00018225,0.00010921,0.99944848,0.00008368
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,143.60000001,5.80000000,3353.70000000,5.70000000,3376.40000001,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99886811,0.00110380,0.00220764,0.05391883,0.28941149,0.94639836,0.00004248,0.00003976,0.00041269,0.00071770,0.00067681,0.00145010,0.99886811,0.00220764
