image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Cat/test_000105.jpg,Cat,Cat,True,0.9999999,0.9999999,5.2824756e-10,8.912857e-10,1.3916117e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000106.jpg,Cat,Unknown,False,0.8263964,0.03468715,0.00026832064,0.13864814,0.8263964
Model Building/Datasets/Final Dataset/Test/Cat/test_000107.jpg,Cat,Cat,True,0.99996233,0.99996233,1.8193079e-05,1.3343715e-07,1.9346533e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000108.jpg,Cat,Cat,True,0.99999154,0.99999154,7.3201996e-08,4.92611e-07,7.897373e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000109.jpg,Cat,Cat,True,0.99999785,0.99999785,6.42702e-07,1.7784366e-08,1.4836214e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000110.jpg,Cat,Cat,True,0.9999999,0.9999999,5.7359135e-09,3.190283e-09,1.0264321e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000111.jpg,Cat,Cat,True,0.9971322,0.9971322,0.0009487685,1.9228985e-06,0.0019170878
Model Building/Datasets/Final Dataset/Test/Cat/test_000112.jpg,Cat,Unknown,False,0.7073352,0.28512117,0.0067718113,0.00077191496,0.7073352
Model Building/Datasets/Final Dataset/Test/Cat/test_000113.jpg,Cat,Unknown,False,0.95653605,0.039306115,0.00020126224,0.0039565633,0.95653605
Model Building/Datasets/Final Dataset/Test/Cat/test_000114.jpg,Cat,Cat,True,0.9999999,0.9999999,1.7516896e-08,1.3076266e-10,8.9934325e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000115.jpg,Cat,Cat,True,0.9999784,0.9999784,1.3097236e-05,9.204678e-09,8.496645e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000116.jpg,Cat,Cat,True,0.9999951,0.9999951,5.490385e-07,1.998614e-08,4.323005e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000117.jpg,Cat,Cat,True,0.99999917,0.99999917,1.3250494e-07,4.612407e-09,7.0641033e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000118.jpg,Cat,Cat,True,0.9999999,0.9999999,1.5900343e-09,6.8804185e-09,1.12680674e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000119.jpg,Cat,Cat,True,0.7211049,0.7211049,0.055123925,0.0005265299,0.22324467
Model Building/Datasets/Final Dataset/Test/Cat/test_000120.jpg,Cat,Cat,True,0.8163845,0.8163845,0.11721151,0.00010506533,0.06629895
Model Building/Datasets/Final Dataset/Test/Cat/test_000121.jpg,Cat,Cat,True,0.9999999,0.9999999,7.92004e-09,3.392023e-10,6.8679924e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000122.jpg,Cat,Cat,True,0.9999994,0.9999994,1.7502403e-07,1.1779185e-08,4.857677e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,Cat,Cat,True,0.99999845,0.99999845,6.36447e-08,2.1652822e-08,1.4060513e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000124.jpg,Cat,Cat,True,1.0,1.0,1.0694736e-09,7.137497e-12,1.1909679e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000125.jpg,Cat,Cat,True,0.99977857,0.99977857,8.444649e-06,5.9076133e-06,0.00020705049
Model Building/Datasets/Final Dataset/Test/Cat/test_000126.jpg,Cat,Cat,True,0.99999917,0.99999917,2.0250877e-08,1.8047645e-08,7.826441e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000127.jpg,Cat,Cat,True,0.8513154,0.8513154,0.0005376652,0.00019926367,0.14794768
Model Building/Datasets/Final Dataset/Test/Cat/test_000128.jpg,Cat,Cat,True,0.96764666,0.96764666,0.024753613,9.409804e-05,0.0075056567
Model Building/Datasets/Final Dataset/Test/Cat/test_000129.jpg,Cat,Cat,True,0.97404456,0.97404456,0.02302135,1.1546882e-06,0.0029329858
Model Building/Datasets/Final Dataset/Test/Cat/test_000130.jpg,Cat,Cat,True,0.9999901,0.9999901,6.8752524e-06,1.2700073e-08,2.9817847e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,Cat,Cat,True,0.99997675,0.99997675,2.2675183e-06,5.3316445e-08,2.0917716e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000132.jpg,Cat,Cat,True,0.9999957,0.9999957,8.21226e-08,6.669492e-09,4.153116e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000133.jpg,Cat,Cat,True,0.9999994,0.9999994,3.933345e-09,6.595109e-09,6.103332e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000134.jpg,Cat,Cat,True,0.9999994,0.9999994,1.2416099e-08,5.511324e-09,6.130837e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000135.jpg,Cat,Cat,True,0.99999976,0.99999976,4.0533713e-08,2.003156e-09,1.7979225e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000136.jpg,Cat,Cat,True,0.9468737,0.9468737,0.052400224,4.2060438e-07,0.0007255768
Model Building/Datasets/Final Dataset/Test/Cat/test_000137.jpg,Cat,Cat,True,0.9999994,0.9999994,4.153711e-09,7.009659e-09,5.546953e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000138.jpg,Cat,Cat,True,0.9999999,0.9999999,2.7415126e-09,1.1741859e-09,1.620185e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000139.jpg,Cat,Cat,True,0.99999595,0.99999595,1.8850584e-07,1.0482324e-08,3.7867756e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000140.jpg,Cat,Cat,True,0.9999652,0.9999652,2.4800477e-06,1.3020657e-07,3.2165277e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000141.jpg,Cat,Cat,True,0.9999695,0.9999695,4.0793103e-07,2.7470413e-08,3.0083509e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000142.jpg,Cat,Cat,True,1.0,1.0,3.154377e-10,3.0200947e-10,1.6867796e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000143.jpg,Cat,Cat,True,0.74390775,0.74390775,0.25587514,4.29657e-06,0.00021282691
Model Building/Datasets/Final Dataset/Test/Cat/test_000144.jpg,Cat,Cat,True,0.99999964,0.99999964,2.2236708e-08,2.8125373e-09,3.5347844e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000145.jpg,Cat,Cat,True,0.99976593,0.99976593,6.234931e-07,3.009463e-07,0.00023320035
Model Building/Datasets/Final Dataset/Test/Cat/test_000146.jpg,Cat,Cat,True,0.99997914,0.99997914,3.5782986e-07,1.9391475e-08,2.0441139e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000147.jpg,Cat,Cat,True,0.99999964,0.99999964,4.342704e-09,1.2995258e-10,3.6066163e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000148.jpg,Cat,Cat,True,1.0,1.0,1.1170105e-09,3.595566e-11,8.236308e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_000149.jpg,Cat,Cat,True,0.9975522,0.9975522,0.0015159241,9.342851e-06,0.0009224727
Model Building/Datasets/Final Dataset/Test/Cat/test_000150.jpg,Cat,Cat,True,0.99993324,0.99993324,1.0155234e-05,9.243959e-08,5.6515677e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000151.jpg,Cat,Cat,True,0.99999774,0.99999774,1.5328709e-08,8.118331e-09,2.3052921e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000152.jpg,Cat,Cat,True,0.9992538,0.9992538,0.00065492705,6.651648e-07,9.053145e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000153.jpg,Cat,Cat,True,0.9999999,0.9999999,8.761568e-09,8.120683e-10,1.0268394e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000154.jpg,Cat,Cat,True,0.99999905,0.99999905,6.0029e-08,1.0691081e-08,8.666682e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000155.jpg,Cat,Cat,True,0.99999666,0.99999666,2.8272002e-06,1.9798062e-08,4.042714e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000156.jpg,Cat,Cat,True,0.9999894,0.9999894,9.631117e-06,2.0681187e-08,9.717105e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000157.jpg,Cat,Cat,True,0.9999974,0.9999974,1.1870245e-06,3.4310648e-07,1.087363e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000158.jpg,Cat,Cat,True,0.99999475,0.99999475,2.3952674e-07,4.725658e-09,4.9771465e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000159.jpg,Cat,Cat,True,0.99689543,0.99689543,0.0029259687,1.2178444e-07,0.00017843638
Model Building/Datasets/Final Dataset/Test/Cat/test_000160.jpg,Cat,Cat,True,0.99999356,0.99999356,6.681487e-08,3.7276613e-09,6.3338557e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000161.jpg,Cat,Cat,True,0.9999999,0.9999999,2.909288e-09,1.5849264e-09,8.976964e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000162.jpg,Cat,Cat,True,0.9999982,0.9999982,3.3697302e-07,3.5999068e-09,1.4649228e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000163.jpg,Cat,Cat,True,0.6118525,0.6118525,0.3837443,1.4221973e-05,0.0043889307
Model Building/Datasets/Final Dataset/Test/Cat/test_000164.jpg,Cat,Cat,True,0.99919635,0.99919635,2.9809315e-05,7.901544e-06,0.0007659361
Model Building/Datasets/Final Dataset/Test/Cat/test_000165.jpg,Cat,Cat,True,0.9999994,0.9999994,1.6467673e-09,6.326048e-09,5.632785e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000166.jpg,Cat,Cat,True,0.99999917,0.99999917,1.2451687e-09,5.126018e-09,8.8280154e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000167.jpg,Cat,Cat,True,0.99994993,0.99994993,2.29348e-07,1.3152581e-06,4.8544083e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000168.jpg,Cat,Cat,True,0.9999969,0.9999969,1.0785976e-07,1.5299219e-09,3.0033352e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000169.jpg,Cat,Cat,True,0.76591855,0.76591855,0.0015662967,0.013818651,0.21869645
Model Building/Datasets/Final Dataset/Test/Cat/test_000170.jpg,Cat,Cat,True,0.9963624,0.9963624,9.430696e-07,2.1962134e-05,0.0036147106
Model Building/Datasets/Final Dataset/Test/Cat/test_000171.jpg,Cat,Cat,True,0.9989712,0.9989712,0.00084618374,6.196207e-07,0.00018196231
Model Building/Datasets/Final Dataset/Test/Cat/test_000172.jpg,Cat,Cat,True,0.9940765,0.9940765,0.005634612,1.563499e-06,0.00028728804
Model Building/Datasets/Final Dataset/Test/Cat/test_000173.jpg,Cat,Cat,True,0.99880886,0.99880886,0.00039715946,1.1465067e-06,0.0007928144
Model Building/Datasets/Final Dataset/Test/Cat/test_000174.jpg,Cat,Cat,True,0.99133533,0.99133533,0.0005034675,4.0927967e-05,0.008120282
Model Building/Datasets/Final Dataset/Test/Cat/test_000175.jpg,Cat,Cat,True,0.9999995,0.9999995,6.7637016e-09,5.865566e-09,5.003987e-07
